id,klass,prob0,prob1,prob2,prob3,prob4,prob5
00021de9d149fbc1543f,0, 99.24,  0.12,  0.00,  0.62,  0.00,  0.02
00028e40ac987b40cd83,5,  0.05,  1.33,  0.02,  0.00,  0.00, 98.60
0002a4cd7002bcc6ac18,2,  0.00,  0.06, 99.80,  0.00,  0.13,  0.01
0002ce0fa282d4cb1fa0,0, 96.46,  1.16,  0.00,  0.64,  0.00,  1.74
0002505cfbb4f2818038,4,  0.00,  0.00,  0.72,  0.00, 99.22,  0.06
000273cba38d6ef0bd85,1,  1.63, 97.27,  1.09,  0.00,  0.00,  0.00
0002d953904fb8052fe2,0, 14.71,  4.17,  0.00,  0.02,  0.00, 81.11
0002c39eca9b6013528d,2,  0.00,  0.05, 99.95,  0.00,  0.00,  0.00
0002af7c5bcf06270864,2,  0.00,  0.03, 99.96,  0.00,  0.01,  0.00
0002c9e3de32a7671d3e,0, 99.12,  0.40,  0.00,  0.39,  0.00,  0.09
0002056a92939b3cb0ad,0, 98.96,  0.10,  0.00,  0.92,  0.00,  0.02
000292120f7d1e82f034,0, 97.83,  0.49,  0.00,  1.66,  0.00,  0.02
000296befab92943ac25,0, 99.45,  0.54,  0.00,  0.01,  0.00,  0.00
0002a293fb54822b06a4,1,  2.97, 95.66,  1.04,  0.00,  0.00,  0.32
000221d91f7f62a41995,0, 78.32,  0.85,  0.00,  0.00,  0.00, 20.83
0002f264647845f1ef67,5,  0.60, 95.31,  0.36,  0.16,  0.00,  3.57
0002d9f2b5609f709950,0, 98.50,  1.09,  0.00,  0.36,  0.00,  0.04
00024c0cc44112c3ce75,0, 98.35,  0.97,  0.00,  0.58,  0.00,  0.11
0002151b751eff2dc0e1,5,  0.00,  1.01,  0.12,  0.00,  0.00, 98.87
0002160a293819291791,0, 98.23,  1.14,  0.00,  0.41,  0.00,  0.23
0002ff064c311dc30fef,0, 99.15,  0.35,  0.00,  0.50,  0.00,  0.00
0002eeb4ecce015f0e75,0, 99.41,  0.35,  0.00,  0.13,  0.00,  0.11
00028dd120d21bbb47a7,0, 98.88,  1.02,  0.00,  0.09,  0.00,  0.00
0002663453cb9740d96a,0, 99.88,  0.07,  0.00,  0.04,  0.00,  0.01
00029479287bd61dda4a,0, 98.69,  0.75,  0.00,  0.55,  0.00,  0.00
00026b27139722bf3c59,5,  0.21, 82.60,  3.85,  0.00,  0.00, 13.34
0002c12d394fa73651b9,2,  0.00,  0.05, 99.59,  0.00,  0.34,  0.01
000293d8c59119030c05,0, 97.16,  2.09,  0.00,  0.03,  0.00,  0.73
0002a5b6bbdb3f9417e1,0, 98.27,  1.50,  0.00,  0.20,  0.00,  0.03
00022197ad3471397946,1,  0.05, 88.77, 11.13,  0.00,  0.00,  0.06
000233c1958abc396aa3,5,  0.02,  3.75,  0.07,  0.00,  0.00, 96.15
00026235f2b68315a80c,0, 99.77,  0.22,  0.00,  0.01,  0.00,  0.00
0002a870e3549e34ee07,2,  0.00,  1.26, 97.90,  0.00,  0.33,  0.51
0002bc5fa1906cb03266,1,  0.06, 90.81,  6.31,  0.03,  0.00,  2.79
00028101d3bcdfce14b5,0, 99.61,  0.24,  0.00,  0.14,  0.00,  0.01
00029eb9998cec4d8cd5,5,  0.00,  1.29,  0.08,  0.00,  0.00, 98.62
00028c92758980a868fa,5,  0.00,  0.03,  0.00,  0.00,  0.00, 99.96
0002face673fad17ba7a,0, 98.77,  1.21,  0.00,  0.01,  0.00,  0.01
0002f8fc8c12113aabe0,2,  0.00,  0.02, 99.94,  0.00,  0.04,  0.00
00028387e6328074a1a4,2,  0.00,  0.23, 99.77,  0.00,  0.00,  0.00
0002511086b0b00a83ef,2,  0.00,  0.11, 99.89,  0.00,  0.00,  0.00
00020f2d451698dc4ae1,0, 99.85,  0.05,  0.00,  0.09,  0.00,  0.00
00022e2a27b7bb57a4ce,5,  0.09, 50.10,  0.54, 14.94,  0.00, 34.33
0002591ed58438ca594d,2,  0.00,  0.22, 99.78,  0.00,  0.00,  0.00
0002262e0f421d384fef,5,  0.00,  0.03, 22.49,  0.00, 67.35, 10.13
000267e36a5e6afbe1ea,2,  0.00,  0.18, 99.82,  0.00,  0.00,  0.00
0002d0dac6c0da9d9c82,1,  0.00, 46.12, 46.96,  0.00,  0.02,  6.91
0002af7d4368f0691ebd,5,  0.00,  0.11,  0.01,  0.01,  0.00, 99.88
00025ffcda1c4cc5fa22,2,  0.00,  0.20, 99.80,  0.00,  0.00,  0.00
00029a343ee33921a08f,4,  0.50, 15.25,  0.61,  0.00,  0.00, 83.64
0002c21844556b40e282,5,  0.00,  0.13, 12.79,  0.00, 23.99, 63.09
0002aa59b7d3ea4ec3c3,4,  0.00,  0.07, 21.42,  0.00, 36.73, 41.79
00025764f4f3a50478be,2,  0.00,  0.00, 99.87,  0.00,  0.12,  0.00
0002c6194f55ede8e69c,1,  0.23, 91.13,  8.62,  0.02,  0.00,  0.01
0002efcf75de8aef437c,0, 99.72,  0.25,  0.00,  0.02,  0.00,  0.00
000284c0aea08eded41f,0, 99.35,  0.11,  0.00,  0.54,  0.00,  0.00
000266f41497d36e76e1,5,  0.02, 42.70,  0.95, 34.83,  0.00, 21.50
0002bf1b3ffec05d207d,2,  0.00,  0.17, 99.83,  0.00,  0.00,  0.00
000235cb2f15e31db762,2,  0.00,  0.01, 99.99,  0.00,  0.01,  0.00
00027c0dd52458599ea7,0, 99.99,  0.01,  0.00,  0.00,  0.00,  0.00
000293e3c035f841cf5b,2,  0.00,  0.14, 99.71,  0.00,  0.14,  0.01
00021e35833c61ababca,0, 99.98,  0.01,  0.00,  0.00,  0.00,  0.00
0002c88f6c17ff421c89,3,  0.66,  0.01,  0.00, 99.33,  0.00,  0.00
00020ea7c3d26e15124a,2,  0.00,  0.11, 99.89,  0.00,  0.00,  0.00
0002ed846314c216247a,1,  0.84, 77.71,  9.58,  0.00,  0.00, 11.87
00020a605e3d163ef517,2,  0.00,  4.67, 95.32,  0.00,  0.00,  0.00
00023b6e1a6bd2cc396e,0, 99.78,  0.18,  0.00,  0.05,  0.00,  0.00
00025732c7f2322412bb,0, 99.83,  0.09,  0.00,  0.08,  0.00,  0.00
0002035e6fd744a8c7ed,0, 99.77,  0.10,  0.00,  0.13,  0.00,  0.00
0002b8d349d1ed5f8680,5,  0.06, 44.27,  2.36,  0.00,  0.00, 53.31
00025d92e6a5de141e1a,0, 99.74,  0.07,  0.00,  0.18,  0.00,  0.00
00020a77da9d188be940,0, 99.04,  0.19,  0.00,  0.69,  0.00,  0.08
0002e790dbff562dc09f,2,  0.00,  0.09, 99.91,  0.00,  0.00,  0.00
00027596324347f9b4a5,5,  0.40,  1.07,  0.00,  0.00,  0.00, 98.52
00027b983bcda266af2f,4,  0.00,  0.00,  2.28,  0.00, 97.39,  0.33
0002c77314ba544ff0b0,2,  0.00,  0.00, 99.81,  0.00,  0.19,  0.00
00023771ad85678a35c0,2,  0.00,  0.00,  7.67,  0.00, 92.33,  0.00
00026b1fc913c9daa64c,0, 98.46,  0.57,  0.00,  0.95,  0.00,  0.02
00029005f0cb11418685,5,  0.00,  0.83,  0.86,  0.00,  0.02, 98.30
0002ce797c9071c5540e,4,  0.00,  0.03, 25.55,  0.00, 54.49, 19.92
0002bba980535584a6c0,4,  0.00,  0.01, 10.70,  0.00, 82.66,  6.64
00025a735f3cac3890cf,0, 99.39,  0.30,  0.00,  0.31,  0.00,  0.00
000282c778db5d94ddd3,2,  0.00,  0.00, 87.81,  0.00, 12.16,  0.02
00021684783dcccf1973,0, 99.82,  0.12,  0.00,  0.05,  0.00,  0.00
000266d5caf57db2b8c3,5,  1.70,  7.03,  0.00,  0.00,  0.00, 91.27
000221917d3669cd3c53,0, 99.72,  0.11,  0.00,  0.16,  0.00,  0.01
000211c12eea1ec24f4c,0, 99.65,  0.08,  0.00,  0.27,  0.00,  0.00
00025b5aaa4c4e399e03,0, 95.42,  4.53,  0.01,  0.00,  0.00,  0.04
00028fab3f286e088b74,0, 99.85,  0.14,  0.00,  0.01,  0.00,  0.00
0002fe6129a2828f39c6,5,  0.13, 50.97,  0.73,  0.02,  0.00, 48.16
0002b5d4e1321a615223,2,  0.00,  1.63, 98.37,  0.00,  0.00,  0.00
0002d62b803ed579d8d1,5,  0.00, 16.99, 12.19,  0.01,  0.08, 70.73
0002935cb7cda0edf60f,5,  0.00,  0.08,  0.17,  0.00,  0.84, 98.91
0002e59970bab3eab95b,5, 81.28,  1.86,  0.00,  0.00,  0.00, 16.86
000296b83701499574a1,0, 99.74,  0.21,  0.00,  0.05,  0.00,  0.00
00026e3f3b31b1540870,2,  0.00,  0.00, 18.26,  0.00, 81.05,  0.69
0002f6cf4260604cfd6a,2,  0.00,  0.01, 72.80,  0.00, 27.05,  0.14
00025d3ff664bb99425f,2,  0.00,  0.00, 59.33,  0.00, 40.64,  0.02
0002f6a662ba0fc4eec0,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
0002d09c29c83f7f1a2d,2,  0.00,  0.04, 99.96,  0.00,  0.00,  0.00
000235b1f19e7eec41c5,2,  0.00,  0.01, 90.18,  0.00,  9.74,  0.07
0002ece059a803700a53,0, 98.95,  1.04,  0.00,  0.01,  0.00,  0.00
00020044d8d44f43bdc3,5,  0.30,  6.26,  0.03,  0.00,  0.00, 93.42
0002eddcbae6ce271261,5,  0.05, 13.12,  0.26,  0.00,  0.00, 86.57
0002db9288b4de4f571a,3,  0.26,  0.02,  0.00, 99.73,  0.00,  0.00
0002273f60cfc502074a,2,  0.00,  0.46, 98.65,  0.00,  0.49,  0.40
0002a94bce870f3197d6,5,  0.02, 72.06,  6.03,  0.00,  0.00, 21.89
0002b08cbdcbf34f7881,1,  0.08, 71.16, 28.45,  0.00,  0.00,  0.30
0002ef2424acd0c96ef7,2,  0.00,  0.04, 99.95,  0.00,  0.01,  0.00
0002d5f43a6239612d3e,2,  0.00,  0.16, 99.84,  0.00,  0.00,  0.00
00021d3a803545fdd074,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
0002c3a9fc30bfee1cb3,2,  0.00,  0.01, 99.98,  0.00,  0.01,  0.00
00024b0bf43063e46142,0, 99.64,  0.19,  0.00,  0.16,  0.00,  0.01
0002027d7cf3a29904f7,0, 98.85,  0.47,  0.00,  0.28,  0.00,  0.40
0002353aac4eacd519f2,2,  0.00,  0.00, 99.99,  0.00,  0.01,  0.00
00020f9aa1e1c22a2108,0, 99.47,  0.49,  0.00,  0.00,  0.00,  0.03
000297c4425022505e8f,5,  0.30,  7.49,  0.03,  0.00,  0.00, 92.18
00027864e243ef4e94f2,2,  0.00,  0.05, 99.74,  0.00,  0.20,  0.00
0002cb7bcc170fbd5cd0,2,  0.00,  0.04, 99.96,  0.00,  0.00,  0.00
00029e294acd600211b8,5,  0.03,  4.28,  0.03,  0.00,  0.00, 95.65
000268bdc6689ff66f42,2,  0.00,  0.00, 99.50,  0.00,  0.49,  0.00
000236801f09db984bef,5,  1.24, 85.31,  0.79,  0.00,  0.00, 12.66
00028b904f27401d2adc,5,  0.01,  2.87,  0.05,  0.00,  0.00, 97.07
000270bee19a356754f1,2,  0.00,  0.10, 99.90,  0.00,  0.00,  0.00
0002a303b6d93866980e,0, 90.93,  6.77,  0.00,  0.03,  0.00,  2.27
000216c70314fc22b328,0, 99.49,  0.42,  0.00,  0.01,  0.00,  0.07
000215bcf83356771438,5,  0.19, 49.38,  0.89,  0.00,  0.00, 49.54
0002ec43d695e612cf16,2,  0.00,  0.03, 91.13,  0.00,  6.76,  2.08
000233566212d62ae5a0,0, 99.54,  0.19,  0.00,  0.28,  0.00,  0.00
0002722a016a1672ffc4,0, 97.58,  2.35,  0.00,  0.04,  0.00,  0.03
00021d36cdca361470b0,2,  0.00,  0.23, 99.77,  0.00,  0.00,  0.00
0002972b24f2bcc295c3,5,  9.61, 86.71,  0.25,  0.00,  0.00,  3.43
00029395157c88057227,0, 97.83,  1.91,  0.00,  0.24,  0.00,  0.01
000200c37d80f5285aff,0, 99.91,  0.07,  0.00,  0.01,  0.00,  0.00
00028ba31e778b2bede6,0, 99.59,  0.30,  0.00,  0.10,  0.00,  0.01
00028873e0718e29fa64,0, 98.98,  0.69,  0.00,  0.04,  0.00,  0.28
00020b37ccfe228ddcfc,0, 98.87,  0.95,  0.00,  0.09,  0.00,  0.09
000238ccce04a34a0ebe,0, 99.04,  0.62,  0.00,  0.01,  0.00,  0.32
0002d447cc0ef62fb767,2,  0.00,  0.01, 99.89,  0.00,  0.10,  0.00
00020b5364036a74057c,2,  0.00,  0.00, 96.29,  0.00,  3.71,  0.00
0002a36e01dadc72fb46,5,  0.05, 94.10,  5.25,  0.00,  0.00,  0.60
000247c09044a2755cd0,0, 99.69,  0.22,  0.00,  0.09,  0.00,  0.00
0002f2e3eb93ecf149b3,0, 99.57,  0.27,  0.00,  0.15,  0.00,  0.01
0002e997767c6b3f4368,2,  0.00,  0.10, 99.83,  0.00,  0.07,  0.01
000234b7b2ef7d35a1d0,0, 98.22,  1.12,  0.00,  0.18,  0.00,  0.49
0002cfdc907492e95992,5,  0.04, 13.52,  0.18,  0.00,  0.00, 86.25
0002a40f187c7fcc6415,5,  0.17,  6.81,  0.11,  0.00,  0.00, 92.91
0002c327585f84b933ae,2,  0.00,  0.04, 99.89,  0.00,  0.07,  0.00
000224becb374a59baa0,0, 99.21,  0.45,  0.00,  0.30,  0.00,  0.04
0002c21ef60a9fadb179,2,  0.00,  0.16, 99.82,  0.00,  0.02,  0.00
0002db8a91822f44ce5e,2,  0.00,  0.02, 99.87,  0.00,  0.12,  0.00
0002acd2bcb52a085e85,0, 99.77,  0.11,  0.00,  0.11,  0.00,  0.00
0002e84b208f5e5a9414,5,  0.12,  0.52,  0.00,  0.00,  0.00, 99.35
0002fe9ec036dc012402,2,  0.00,  0.02, 99.02,  0.00,  0.95,  0.01
00020d04f10aadf2faad,0, 99.64,  0.31,  0.00,  0.04,  0.00,  0.01
0002cd26e84763d2cf96,4,  0.00,  0.08,  0.36,  0.00,  0.30, 99.25
00020ca29b9bb9d5e292,5,  0.08,  1.10,  0.01,  0.00,  0.00, 98.81
0002f1c3a756d7d46be9,2,  0.00,  0.16, 99.84,  0.00,  0.00,  0.00
00029c46ec233631b95a,2,  0.00,  0.01, 99.73,  0.00,  0.26,  0.00
000277ddaf4b5a15b210,5,  0.01,  0.28,  0.02,  0.00,  0.00, 99.69
00027e77bff447a2ce38,0, 96.52,  3.35,  0.00,  0.04,  0.00,  0.08
00029a9b331f57c5ce84,3,  0.13,  0.11,  0.00, 99.76,  0.00,  0.00
0002402d449b939d81d5,2,  0.00,  1.20, 98.79,  0.00,  0.00,  0.01
0002dda3fae0c69d4782,5,  0.29, 82.04,  1.74,  0.00,  0.00, 15.93
00026bd3631bd62f7284,2,  0.00,  0.13, 99.87,  0.00,  0.00,  0.00
00024c5224b427e1d8e6,1,  0.47, 84.86,  2.64,  0.00,  0.00, 12.03
0002ef2e26b2d5204046,5,  0.02, 96.87,  2.44,  0.00,  0.00,  0.66
0002740cae17b5391e92,0, 98.37,  1.16,  0.00,  0.38,  0.00,  0.09
00029c5c6e1b7bac3130,5,  0.00,  0.00,  0.00,  0.00, 99.46,  0.54
0002aac8dc6e1ce7beab,0, 99.98,  0.02,  0.00,  0.00,  0.00,  0.00
00024775aff938fa918f,5,  0.05, 82.25,  7.30,  0.00,  0.00, 10.40
0002e0ad4fe2a8c59754,2,  0.00,  0.08, 99.88,  0.00,  0.04,  0.00
0002a9ea69e332baaeb9,2,  0.00,  0.00, 68.86,  0.00, 31.13,  0.00
0002dab593cdb014ad57,5,  0.00, 82.06, 15.48,  0.00,  0.00,  2.46
0002218f689d9076deaa,0, 90.86,  0.89,  0.00,  7.19,  0.00,  1.06
00028205475b17f7a548,5, 40.52, 31.86,  0.00,  0.08,  0.00, 27.54
00024be8893876437baf,2,  0.00,  0.07, 99.92,  0.00,  0.01,  0.00
0002c710e21a452c11a3,4,  0.01, 12.47, 71.13,  0.00,  0.13, 16.26
0002c1270d3d686bedc6,5,  0.07, 86.11,  2.35,  0.00,  0.00, 11.46
0002d58f2f1dfcec6565,4,  0.00,  0.14, 29.11,  0.00, 22.69, 48.06
0002135534b8040d266a,2,  0.00,  0.97, 98.94,  0.00,  0.01,  0.08
00025ca341375bda9727,4,  0.00,  0.04, 50.89,  0.00, 42.12,  6.95
0002a7a896ca9027cfb0,4,  0.00,  0.01,  0.02,  0.00,  0.19, 99.78
0002273b210bbe77330b,0, 94.69,  0.73,  0.00,  4.58,  0.00,  0.00
0002763b12a464d775d3,2,  0.00,  0.00, 99.65,  0.00,  0.34,  0.00
0002c0efbbff84efa985,5,  0.70,  9.02,  0.08,  0.00,  0.00, 90.20
00029698047999938808,5, 12.38, 63.66,  0.04,  0.00,  0.00, 23.93
000281552a267ac1341d,2,  0.00,  0.00, 73.58,  0.00, 26.39,  0.03
000298eeeabff016b514,2,  0.00,  0.27, 99.71,  0.00,  0.02,  0.00
000243cc79682f90c369,2,  0.00,  0.02, 98.85,  0.00,  1.12,  0.01
00024c9345fc11056941,2,  0.00,  0.00, 99.96,  0.00,  0.03,  0.00
0002e3469005e35c2069,2,  0.00,  0.03, 99.96,  0.00,  0.01,  0.00
00023b35188776f08670,1,  0.68, 96.10,  3.19,  0.00,  0.00,  0.03
00022caf718ebb725eb8,5,  0.09, 11.91,  0.09,  0.07,  0.00, 87.84
0002b4ecf4d13c30dbd5,4,  0.00,  0.00,  1.71,  0.00, 83.23, 15.06
0002b60a3e1f24318818,4,  0.00,  0.01, 20.55,  0.00, 65.64, 13.81
00023c14d46a128cfb8d,3,  0.14,  2.67,  0.00, 94.95,  0.00,  2.25
0002482813fed0fdd7dd,5,  0.00,  0.02,  0.00,  0.00,  0.00, 99.98
00028ff29afb5da64cf7,4,  0.00,  0.00,  3.46,  0.00, 95.44,  1.10
000298ddadead2c4661a,2,  0.00,  0.03, 94.74,  0.00,  4.81,  0.42
000283739115cb7b19c2,2,  0.00,  0.01, 96.12,  0.00,  3.85,  0.02
00028dcbf1c7c438c8fa,2,  0.00,  0.01, 99.88,  0.00,  0.11,  0.00
0002ed4f210c0f03c433,5,  0.24, 17.74,  0.03, 23.31,  0.00, 58.68
0002dc4cf373bf9739c2,4,  0.00,  0.01,  0.41,  0.00,  2.14, 97.43
0002df92e648f1768f12,5,  2.88, 42.20,  0.24,  0.00,  0.00, 54.68
000272adbfbc8fcd2f8d,0, 95.31,  2.74,  0.00,  1.94,  0.00,  0.00
000227a7fb8b284a4d7d,5,  0.02,  4.22,  0.29,  0.00,  0.00, 95.47
0002ea58e5d708d3c39b,0, 96.92,  1.16,  0.00,  1.90,  0.00,  0.01
0002b8060ecebfbbd746,2,  0.00,  0.01, 99.53,  0.00,  0.46,  0.00
0002ff381c7bc23aa9bc,2,  0.00,  0.43, 99.54,  0.00,  0.02,  0.01
0002cdea2ba93f6a2e1a,3,  3.87,  0.81,  0.00, 95.31,  0.00,  0.00
0002d78f4412823b01f6,2,  0.00,  0.01, 99.96,  0.00,  0.02,  0.00
0002e87a0d7866e097cf,2,  0.00,  0.01, 99.87,  0.00,  0.12,  0.00
0002089013aea3c53baf,5,  0.00,  0.18,  0.01,  0.00,  0.00, 99.80
0002f6f606758f9f74d7,3,  0.34,  0.04,  0.00, 99.62,  0.00,  0.00
0002817c2587dccf1e34,4,  0.00,  0.00,  0.03,  0.00, 99.93,  0.05
00020dda962cedeab53c,3,  0.26,  0.48,  0.00, 99.26,  0.00,  0.00
00021ac337b132f55422,5,  0.01,  0.04,  0.00,  0.20,  0.00, 99.75
0002909cb1cd429c317e,2,  0.00,  0.33, 99.65,  0.00,  0.01,  0.00
0002aeb28264998fb28d,2,  0.00,  0.16, 98.91,  0.00,  0.76,  0.17
000204e42ecf7b7fbfb0,2,  0.00,  0.05, 96.79,  0.00,  3.00,  0.16
0002fcfddb59a7c638cf,2,  0.00,  0.35, 99.65,  0.00,  0.00,  0.00
000258279f803ef3cd1e,2,  0.00,  0.05, 99.87,  0.00,  0.09,  0.00
000241f7a364317bb535,2,  0.00,  0.01, 99.68,  0.00,  0.31,  0.00
00028672c85b86139b10,1,  0.02, 92.61,  6.39,  0.00,  0.00,  0.98
00028758da058c85ad48,4,  0.00,  0.08, 12.37,  0.00, 22.27, 65.28
000209c254a32b747eaf,2,  0.00,  0.10, 99.88,  0.00,  0.02,  0.00
00025f5c135fddea4942,0, 96.96,  0.79,  0.00,  2.24,  0.00,  0.00
00029ddf66da40c1ae3e,2,  0.00,  0.02, 96.54,  0.00,  3.42,  0.03
0002f49a02e6c7517c19,0, 98.41,  1.10,  0.00,  0.43,  0.00,  0.06
00025bd089aee6ee6a5e,5,  0.00,  0.51,  1.64,  0.00,  0.19, 97.66
0002e592e7034c16940c,4,  0.00,  0.01, 10.37,  0.00, 74.78, 14.85
000215419f7ba0027d44,2,  0.00,  0.05, 99.84,  0.00,  0.10,  0.01
000210ff3f208f19d488,0, 99.59,  0.29,  0.00,  0.11,  0.00,  0.00
0002889042b3a39ec14a,5,  0.00,  3.92,  3.11,  0.00,  0.02, 92.95
00020732d59246ae875c,4,  0.00,  0.05, 93.88,  0.00,  5.60,  0.47
000223ee1878755d9342,4,  0.00,  1.77, 90.59,  0.00,  0.50,  7.14
00026571c2f5a38a53f9,2,  0.00,  0.15, 99.84,  0.00,  0.00,  0.00
0002e0527308818d78a4,0, 96.78,  2.50,  0.00,  0.66,  0.00,  0.06
00027db02fd9a977ab97,0, 99.66,  0.21,  0.00,  0.12,  0.00,  0.00
0002c0ca3d22548933f0,5,  0.00,  0.85,  0.19,  0.00,  0.00, 98.96
000279172b76684f214d,2,  0.00,  0.15, 99.85,  0.00,  0.00,  0.00
00027a30b0388ae16273,5,  0.64, 30.73,  0.33,  0.00,  0.00, 68.30
000233018ed7ad631205,0, 98.45,  1.15,  0.00,  0.38,  0.00,  0.02
0002a0dbc9222daad563,2,  0.00,  0.05, 99.94,  0.00,  0.00,  0.00
0002f03244b747728aef,0, 99.72,  0.27,  0.00,  0.00,  0.00,  0.00
00025c0d64ecf61b591a,5,  0.01, 11.90,  0.93,  0.00,  0.00, 87.16
00025c1a65ac6eea3d1f,2,  0.00,  0.03, 99.97,  0.00,  0.01,  0.00
0002935e610bbe1ceb05,5,  0.28, 60.01,  0.68,  0.00,  0.00, 39.03
00024c32ef50b47a23b9,2,  0.00,  0.02, 99.97,  0.00,  0.01,  0.00
00023beafe07cf8e34c0,4,  0.00,  0.04,  0.03,  0.00,  0.04, 99.90
000240e95059cfe53be4,0, 98.87,  0.92,  0.00,  0.18,  0.00,  0.03
0002da8a6a1cfe6e8d18,0, 97.91,  1.45,  0.00,  0.63,  0.00,  0.01
0002e44405f22ee8d49c,2,  0.00,  0.01, 99.91,  0.00,  0.08,  0.00
0002458bd819f3f86d2e,5,  0.01,  3.84,  0.08,  0.02,  0.00, 96.05
00027213334a45e1d05f,0, 99.60,  0.29,  0.00,  0.11,  0.00,  0.01
00029d5cf43feaac6f19,5,  0.00,  1.64,  0.16,  0.00,  0.00, 98.20
0002833c823859c54099,2,  0.00,  0.01, 93.66,  0.00,  6.32,  0.01
000226dc691226a38a6a,5,  0.20,  3.87,  0.01,  0.00,  0.00, 95.92
000265df39e32480ad21,1, 51.36, 48.48,  0.09,  0.00,  0.00,  0.06
00028a41fca895b33c53,2,  0.00,  0.02, 97.41,  0.00,  2.56,  0.01
000260bac0f4c359bb58,0, 99.36,  0.54,  0.00,  0.09,  0.00,  0.00
0002ed958869741fd0cb,2,  0.00,  0.68, 99.31,  0.00,  0.00,  0.00
000226f0ec08f3d3d023,2,  0.00,  0.50, 99.50,  0.00,  0.00,  0.00
000290fb3d92a0a01919,0, 99.56,  0.39,  0.00,  0.04,  0.00,  0.01
00023373fc271e5f3d98,2,  0.00,  0.04, 99.91,  0.00,  0.06,  0.00
000236cff8450d081b0f,5,  0.00,  3.74,  0.83,  0.00,  0.00, 95.43
00022989fd667f431924,2,  0.00,  0.45, 99.51,  0.00,  0.02,  0.01
0002e6151e68298e83b4,2,  0.00,  0.22, 99.77,  0.00,  0.01,  0.00
0002769b96a8ecc27b2e,2,  0.00,  0.03, 99.96,  0.00,  0.01,  0.00
000213db04ccd162a7fc,2,  0.00,  0.00, 99.46,  0.00,  0.53,  0.00
0002a703ec1c51d5e49c,2,  0.00,  0.01, 81.20,  0.00, 18.61,  0.18
0002f4c3316424dfa61e,2,  0.00,  0.02, 99.33,  0.00,  0.65,  0.00
0002272d286f4fdd9ae5,2,  0.00,  0.01, 89.88,  0.00, 10.05,  0.06
0002efb89c16a9f45676,2,  0.00,  0.00, 96.79,  0.00,  3.20,  0.00
0002d45ec9aa24197358,3,  0.08,  0.46,  0.00, 99.44,  0.00,  0.01
00026c51f69fb4813a5e,4,  0.00,  0.00,  4.92,  0.00, 93.35,  1.73
0002b624504fa34bc54d,0, 97.53,  1.00,  0.00,  1.46,  0.00,  0.01
00028cd71d637e856c08,2,  0.00,  0.07, 99.91,  0.00,  0.02,  0.00
000244c721de6b00eaf4,2,  0.00,  0.02, 98.85,  0.00,  1.11,  0.03
0002b3cc20d247dd1354,2,  0.00,  0.14, 99.85,  0.00,  0.01,  0.00
00023f4917f541b355e0,2,  0.00,  1.93, 97.99,  0.00,  0.01,  0.07
000283043ee9fc1d8d9f,4,  0.00,  0.03, 50.37,  0.00, 46.64,  2.96
00028a3db2aaf5bb9680,2,  0.00,  0.05, 99.35,  0.00,  0.54,  0.05
00025ab671ab73d1d56a,5,  0.01, 18.82,  1.48,  0.00,  0.00, 79.68
0002869fe49309784e53,0, 99.22,  0.48,  0.00,  0.30,  0.00,  0.00
0002b5389d76f861fe2c,5,  0.02, 23.82,  0.46,  0.00,  0.00, 75.70
0002a60d799d782d351a,0, 99.41,  0.50,  0.00,  0.05,  0.00,  0.03
00029dc0681e2f0e2673,2,  0.00,  0.48, 99.52,  0.00,  0.00,  0.00
00029512034882faed41,0, 99.50,  0.33,  0.00,  0.16,  0.00,  0.00
00021d468bf2819cbd63,4,  0.00,  0.02,  0.80,  0.00,  4.88, 94.30
000212af9eb74e4c9c02,5,  0.08,  1.00,  0.01,  0.00,  0.00, 98.92
0002b8aeff680cec2ae7,2,  0.00,  0.19, 99.71,  0.00,  0.07,  0.04
0002c855fcfb025f6250,0, 97.70,  2.02,  0.00,  0.27,  0.00,  0.02
00025c947bfb34643e1e,5,  0.00,  0.00,  0.00,  0.00,  0.00,100.00
00027b7830b73b8e9c95,0, 99.43,  0.39,  0.00,  0.17,  0.00,  0.01
0002dc653579d4b3a291,0, 99.30,  0.61,  0.00,  0.07,  0.00,  0.02
0002c386b42d695d1582,5,  0.11, 13.68,  0.08,  0.00,  0.00, 86.12
0002afb8b313dd673082,2,  0.00,  0.01, 99.87,  0.00,  0.12,  0.00
0002cd4ca35efe9b04a3,2,  0.00,  0.00, 99.78,  0.00,  0.22,  0.00
0002e259881245701b1a,1,  1.56, 96.00,  2.22,  0.00,  0.00,  0.22
000224a70dd43e50e290,4,  0.00,  0.01,  1.11,  0.00, 49.84, 49.05
00020839fe4078878fb4,5,  0.07, 89.71,  2.95,  0.00,  0.00,  7.27
0002fa37180be338a6d7,1,  1.31, 97.68,  0.91,  0.00,  0.00,  0.09
0002f83a3ccc56a79cdf,1,  1.54, 97.57,  0.77,  0.00,  0.00,  0.12
00025c8db3908f570a1f,2,  0.00,  0.10, 99.72,  0.00,  0.14,  0.03
00020acd05f19e3c7fdf,5,  6.00, 57.81,  0.12,  0.00,  0.00, 36.07
0002db6e34fe6f8138a2,2,  0.00,  0.00, 98.24,  0.00,  1.76,  0.00
0002aecf34145a7c4990,2,  0.00,  0.02, 99.98,  0.00,  0.00,  0.00
