id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0002b392cc53063e667b,0, 99.85,  0.13,  0.00,  0.01,  0.00,  0.01
00025aa2c2c7f9fcde33,4,  0.01,  0.30, 20.50,  0.00, 46.80, 32.38
0002a154b2f47d6bac88,5, 17.06,  3.48,  0.52,  0.02,  0.00, 78.92
00025014e71e226e97be,2,  0.02,  0.98, 98.85,  0.00,  0.05,  0.11
0002ac5ea12aa6d23dcb,2,  0.00,  0.02, 95.87,  0.00,  4.09,  0.02
000246a2f6607770104e,0, 98.09,  1.77,  0.01,  0.07,  0.00,  0.06
0002b9fb816218db9569,0, 87.05,  1.27,  0.03,  4.56,  0.00,  7.08
0002f9750ec2e4ef1246,4,  0.00,  0.07, 49.19,  0.00, 48.15,  2.59
0002e6804467dede1eb5,0, 99.07,  0.16,  0.00,  0.56,  0.00,  0.20
0002cecb783cccfbb479,2,  0.00,  0.02, 96.70,  0.00,  3.27,  0.01
00028678a9dfa6aaac12,5,  1.07, 65.66,  2.66, 13.06,  0.00, 17.55
00029bfa27233fe8f28d,2,  0.00,  0.82, 99.06,  0.00,  0.11,  0.01
00022147d267f9575cea,5,  0.50, 24.39,  3.43,  0.53,  0.00, 71.14
000223267d2724324671,2,  0.00,  0.45, 98.68,  0.00,  0.79,  0.07
0002105f0b874f3a9c07,2,  0.00,  0.15, 99.73,  0.00,  0.09,  0.03
000211fd76a3a0d8e225,4,  0.03,  0.10, 16.08,  0.00, 36.50, 47.29
00023e26640a07cdc27a,2,  0.00,  0.47, 99.44,  0.00,  0.06,  0.02
000224dc0c8d268483b1,5, 13.77, 54.83,  2.50, 10.05,  0.00, 18.85
0002638e9a623d87ba18,5, 23.60,  7.28,  0.09, 19.65,  0.00, 49.39
00029800314685920d3f,0, 98.05,  0.16,  0.00,  1.76,  0.00,  0.03
000293b5a8c5b840937c,1,  0.42, 96.58,  2.85,  0.00,  0.00,  0.15
0002a6e198f8017b9dd2,2,  0.00,  2.23, 97.76,  0.00,  0.00,  0.00
00025bce3272d45d06e3,5,  0.00,  0.00,  0.00,  1.77,  0.01, 98.22
0002fd1f126eeb02dbc8,0, 98.82,  0.00,  0.00,  0.07,  0.00,  1.10
0002d5088a7c8e58417c,0, 99.23,  0.03,  0.00,  0.05,  0.00,  0.69
00023adf64ec7144823d,0, 98.32,  0.24,  0.00,  1.27,  0.00,  0.16
00027fb4fa367d7ca0d8,0, 98.36,  0.15,  0.00,  1.39,  0.00,  0.10
000274fcc947621e9760,4,  0.02,  1.21, 37.32,  0.00, 19.99, 41.47
00023972f5ae29f74722,0, 96.67,  0.02,  0.01,  0.05,  0.00,  3.25
0002653ea835a8c78526,3,  0.13,  0.01,  0.00, 99.81,  0.00,  0.05
00025fb6e94843277306,2,  0.00,  0.00, 89.21,  0.00, 10.78,  0.00
000228a7b9109008e4ff,2,  0.00,  0.01, 35.56,  0.00, 64.02,  0.41
0002cb63b976ad8dc412,0, 97.45,  0.09,  0.00,  2.45,  0.00,  0.01
0002e63db253ea896250,2,  0.00,  0.00, 10.99,  0.00, 88.92,  0.09
0002b6cc35fb0517cb4c,5,  0.66,  0.29,  0.04,  0.00,  0.00, 99.00
000291de1460abcd80e9,2,  0.00,  0.03, 86.14,  0.00, 13.80,  0.02
000208d5088aa2c400bc,2,  0.00,  0.03, 63.72,  0.00, 35.51,  0.75
00024b5aae8335220d87,5,  4.46, 24.26,  2.07,  0.17,  0.00, 69.03
0002b8bed5b97f314a24,0, 98.42,  0.02,  0.00,  1.55,  0.00,  0.01
0002d1894f5ee59212c0,1,  5.20, 87.50,  5.01,  1.15,  0.00,  1.12
00027a4bfaa991a09309,4,  0.00,  0.00,  3.20,  0.00, 96.78,  0.02
0002aa6f091b204fdef1,3,  1.17, 12.48,  1.24, 82.87,  0.00,  2.25
00026fc7c1d5f5110db5,3,  1.86,  0.34,  0.05, 94.82,  0.00,  2.94
00021b5560c477c8bd11,3,  3.44,  1.03,  0.11, 92.48,  0.00,  2.94
0002259514b28978dd54,4,  0.00,  0.00,  0.30,  0.00, 98.16,  1.53
000286fa702d74c03c7e,0, 97.72,  0.03,  0.00,  2.23,  0.00,  0.02
0002744e08c7f67c4a6d,2,  0.00,  0.06, 87.36,  0.00, 12.39,  0.20
00027fb99ca5cfc1585c,2,  0.00,  0.17, 73.53,  0.00, 25.95,  0.35
0002f89c2fece5080947,2,  0.00,  0.36, 99.32,  0.00,  0.26,  0.06
00026db58bc48eca4827,2,  0.00,  0.02, 99.39,  0.00,  0.58,  0.00
00023b69371927e86693,5,  0.01,  0.36,  0.11,  0.13,  0.01, 99.38
00023e5930e75804d439,5,  3.90,  1.22,  0.07,  0.40,  0.00, 94.41
00029801fa6214f2104f,2,  0.01,  0.26, 74.75,  0.00, 17.21,  7.77
000213cfcd67509bdbe2,0, 99.10,  0.19,  0.00,  0.44,  0.00,  0.27
0002855f8c80546e9b00,2,  0.00,  0.00,  0.27,  0.00, 99.64,  0.09
0002712238c258ee400f,0, 98.18,  0.05,  0.00,  1.75,  0.00,  0.02
00023a9e7a920bfe35db,1,  3.25, 94.09,  2.08,  0.38,  0.00,  0.19
000271e5f159c4c9362e,5,  2.63, 28.80,  0.79,  2.46,  0.00, 65.32
0002ab44709abc6817be,0, 86.80,  0.72,  0.07,  2.66,  0.00,  9.75
0002049cc886631c7018,1,  0.19, 96.03,  3.67,  0.03,  0.00,  0.08
0002432dd2d10b85b0ff,4,  0.00,  0.03,  6.98,  0.00, 88.41,  4.58
00023181ef071374515a,1,  0.02, 94.93,  4.89,  0.15,  0.00,  0.01
0002c8a776d646ffbf57,4,  0.00,  0.00,  0.73,  0.00, 97.66,  1.61
0002e9a2149f89c0cc4c,5,  0.01,  0.08,  0.07,  0.00,  0.02, 99.82
000216a054ad2b9665a7,2,  0.00,  0.03, 85.47,  0.00, 14.41,  0.10
0002035863958e2ede17,0, 76.76,  0.10,  0.00,  0.16,  0.00, 22.98
0002f1823ea564a63ae6,0, 99.02,  0.03,  0.00,  0.73,  0.00,  0.22
00023285d507a0c33091,1,  0.04, 34.99, 63.39,  0.04,  0.00,  1.55
0002a38a2b667678c0b0,2,  0.00,  0.00,  0.04,  0.00, 67.16, 32.80
0002ec4bd9f900addb09,5,  0.26,  1.93,  0.31,  0.09,  0.00, 97.40
0002fce9863e28b34d37,3,  0.27,  1.94,  0.20, 88.00,  0.00,  9.59
000283c92b4784080c5b,0, 98.50,  0.27,  0.00,  0.91,  0.00,  0.31
0002756c4206cf514b52,0, 99.18,  0.06,  0.00,  0.55,  0.00,  0.21
0002a0050efb666a8cb8,1,  0.03, 96.84,  3.03,  0.05,  0.00,  0.05
00027292035c92ff1cfd,5,  0.00,  0.01,  0.20,  0.00,  0.44, 99.34
0002688cd8f2f1873fdf,2,  0.00,  0.08, 91.89,  0.00,  7.32,  0.70
0002a82ae7c353c1abde,3,  0.76,  0.79,  0.07, 96.19,  0.00,  2.20
0002ab67855d36dfb9ec,1, 98.56,  0.11,  0.00,  1.24,  0.00,  0.09
0002f7f0f4165a5aa8a1,0,  0.02, 97.14,  2.50,  0.31,  0.00,  0.03
000276de42f074f9c3f2,5,  0.12,  1.17,  0.41,  0.01,  0.00, 98.29
0002557e7d8e514d707f,4,  1.91,  0.60, 26.46,  0.00, 12.10, 58.93
00020a00758aca1e37e3,3,  0.43,  1.35,  0.14, 90.70,  0.00,  7.37
0002afb004b642cfdd5f,4,  0.03,  0.00,  0.14,  0.00, 55.27, 44.56
000277b1da18c87b00c3,2,  0.00,  0.01, 67.84,  0.00, 31.98,  0.17
00029f84c0a17e42be74,2,  0.00,  0.05, 71.44,  0.00, 28.38,  0.14
0002308dff839c953475,2,  0.04,  0.13, 95.13,  0.00,  4.54,  0.16
0002fae39abdf6ec001b,4,  0.00,  0.03,  4.82,  0.00, 76.52, 18.63
0002d61077a06b0653ce,2,  0.01,  0.39, 98.94,  0.00,  0.52,  0.15
0002ef7dfde180b30698,2,  0.00,  0.46, 99.41,  0.00,  0.10,  0.03
000213cb9a29c12a20b3,2,  0.00,  0.18, 95.71,  0.00,  3.85,  0.26
0002f47d12e6fdc34a8b,2,  0.11,  0.09, 79.84,  0.00, 18.00,  1.96
0002a0709e4469cb3a8f,5,  3.93,  2.32,  0.14,  0.18,  0.00, 93.43
00027afe094ffbab11c0,4,  0.00,  0.00,  0.14,  0.00, 99.61,  0.26
000233603bd91c9ae867,0, 98.41,  0.10,  0.00,  0.78,  0.00,  0.70
0002e176e0b0e21d7713,0,  0.37, 97.16,  2.12,  0.28,  0.00,  0.07
000250835cb2b40db27c,4,  0.00,  0.00,  0.11,  0.00, 94.85,  5.05
0002dd8f21afa7429cab,2,  0.00,  0.00, 72.14,  0.00, 27.78,  0.08
00028f91d2d07b0a7873,0, 96.66,  0.42,  0.00,  1.12,  0.00,  1.79
0002b4f9194c820c32cb,5,  0.05,  0.13,  0.06,  0.00,  0.01, 99.75
000285eb022af35bf6fb,2,  0.00,  0.18, 98.61,  0.00,  1.20,  0.02
0002ce0cf5775a0aa14d,4,  0.00,  0.00,  8.15,  0.00, 89.47,  2.37
0002b4417e70b86be054,4,  0.00,  0.00,  0.89,  0.00, 98.46,  0.65
0002d0b3cad889905045,2,  0.00,  0.02, 42.58,  0.00, 56.99,  0.42
0002cefe4b66e654db02,3,  0.05,  0.07,  0.00, 99.85,  0.00,  0.03
0002f32aadd72e555e7a,2,  0.00,  0.15, 95.50,  0.00,  4.24,  0.11
0002688dbc1ca32c4654,1,  2.61, 96.23,  0.78,  0.29,  0.00,  0.09
0002311f08f1a9763ba8,4,  0.00,  0.01,  1.84,  0.00, 92.75,  5.40
0002257cdf6107cd7b5c,5,  0.52,  0.46,  0.06,  0.01,  0.00, 98.95
0002a12325aa160a0b27,2,  0.01,  0.16, 69.52,  0.00, 26.86,  3.45
000290be557ae78dcf6d,2,  0.01,  0.01, 45.47,  0.00, 54.24,  0.27
00024ed93b89746c97ad,5,  0.46,  0.14,  0.03,  0.02,  0.00, 99.36
0002f7e947918797dd7a,3,  0.03,  0.07,  0.00, 99.84,  0.00,  0.05
00025e2d8b6de2da3248,2,  0.00,  0.19, 97.10,  0.00,  2.62,  0.10
0002f8a70f434f9dc541,2,  0.00,  0.10, 89.62,  0.00, 10.05,  0.23
000275cc6a7a3777a8fe,4,  0.00,  0.12, 64.83,  0.00, 33.87,  1.19
00029916e53f4e6af850,4,  0.00,  0.01,  4.69,  0.00, 76.99, 18.31
00029066f8b63764c6ad,3,  0.09,  0.01,  0.00, 99.90,  0.00,  0.01
00027761dcf044510c25,5,  0.00,  0.04,  0.07,  0.00,  0.09, 99.80
00028d67173d8177cc38,3,  0.18,  0.04,  0.00, 99.77,  0.00,  0.01
00025404103a98273845,0, 97.48,  0.02,  0.00,  1.94,  0.00,  0.56
0002cbffe201fec998a2,5,  0.00,  0.02,  0.10,  0.00,  0.16, 99.72
00021db649abc75f83fe,0, 97.68,  0.04,  0.00,  2.09,  0.00,  0.19
00022e55aa5e923a2d00,2,  0.00,  0.00, 18.55,  0.00, 81.09,  0.35
0002e3244c1f96091a11,2,  0.00,  0.04, 81.61,  0.00, 18.23,  0.11
00029269d4b3581bddf6,3,  0.07,  0.15,  0.01, 99.16,  0.00,  0.61
0002ab17524a771bb9ce,4,  0.05,  0.00,  0.35,  0.00, 20.27, 79.32
000212ca279b876808ae,3,  0.01,  0.05,  0.04, 86.92,  0.02, 12.96
0002b4b30e3ce9de68ad,2,  0.00,  0.00,  0.11,  0.00, 99.87,  0.02
0002cac100cfd365b51a,2,  0.00,  0.00, 11.93,  0.00, 87.77,  0.30
0002d37b7570adda6f51,3,  2.16,  0.02,  0.00, 97.50,  0.00,  0.32
000221be7f826726a830,2,  0.00,  0.00,  0.00,  0.00, 92.28,  7.72
000245f7724a4dd28467,4,  0.09,  0.04,  1.01,  0.00,  9.94, 88.92
0002842343aeb1022363,5,  0.00,  0.02,  0.19,  3.34, 27.15, 69.31
0002cba3fb4c8a7056ae,4,  0.04,  0.01,  0.64,  0.00, 25.49, 73.81
000260a0f8708f9e3052,2,  0.00,  0.14, 82.58,  0.00, 17.15,  0.13
0002bd6f78db3b03499e,5,  0.16, 10.47,  0.84,  1.55,  0.01, 86.98
0002e9dd2b2a1d308a57,2,  0.00,  0.27, 99.45,  0.00,  0.28,  0.01
000293ae8218a68bc969,4,  0.01,  0.07, 24.83,  0.00, 56.60, 18.49
00026531b4bd42e42b15,4,  0.00,  0.01, 15.55,  0.00, 82.87,  1.58
0002a2ef2efe85baadb8,5,  0.05,  0.90,  0.17,  0.02,  0.00, 98.85
000275b41d4d5c251a4d,2,  0.00,  0.08, 71.72,  0.00, 27.27,  0.92
0002e788d52a1c6e4504,5,  2.96, 58.43,  2.95,  0.00,  0.00, 35.66
0002da6f3c4f43f1c21c,4,  0.00,  2.05, 94.58,  0.00,  1.63,  1.73
0002ef1401d471dd8b36,2,  0.00,  0.53, 99.47,  0.00,  0.00,  0.00
00023616aa06b4da0cec,3,  0.02,  0.62,  0.37, 37.90,  0.03, 61.06
0002ae6129b53551aaf5,5,  0.05,  0.03,  0.04,  0.00,  0.02, 99.86
0002117d78c090fb5d1e,2,  0.00,  0.00,  0.00,  0.00, 25.62, 74.37
000244b6548adf659ca1,4,  0.06,  1.20, 60.84,  0.00, 15.08, 22.82
0002990d6202926d23fd,0, 97.10,  0.09,  0.01,  0.08,  0.00,  2.72
00026c5ed79686cc61b5,5,  3.12,  0.29,  0.08, 55.18,  0.00, 41.33
00024af89b1d8e969e0c,4,  0.00,  0.00,  0.16,  0.00, 97.06,  2.77
000269394734c0714c62,0, 99.27,  0.09,  0.00,  0.42,  0.00,  0.21
0002827a642b1e0e470a,2,  0.00,  0.00, 30.34,  0.00, 69.61,  0.05
0002e359f7cc24a55bf7,5,  0.01,  1.17,  2.54,  0.04,  0.16, 96.07
0002b9bd95f314ceef1f,2,  0.00,  0.00, 10.65,  0.00, 89.29,  0.07
000242df5421c0761e26,2,  0.00,  0.05, 99.85,  0.00,  0.08,  0.02
0002d49a091f49ac3fff,5,  0.10,  0.00,  0.02,  0.00,  0.01, 99.87
000260d94efb82ae87fc,5,  0.31,  2.02,  1.02,  0.00,  0.01, 96.65
000276328a31fc18b8cc,2,  0.00,  0.00, 24.95,  0.00, 73.85,  1.20
00023fd046d520106d48,4,  0.01,  0.02,  4.20,  0.00, 81.86, 13.92
00025415ecd4eca27576,5,  0.70,  3.57,  1.13,  0.01,  0.00, 94.57
00023d4a4164fd42496b,2,  2.09,  0.90, 96.21,  0.00,  0.46,  0.34
0002faa46ebdfcf1e59e,2,  0.01,  0.09, 93.53,  0.00,  6.20,  0.17
0002527fab948a54246a,2,  0.00,  0.01, 99.67,  0.00,  0.27,  0.04
000247eb1b798ef443a8,2,  0.00,  0.16, 98.95,  0.00,  0.76,  0.13
0002d76a81d4bd60cb28,5,  0.55,  0.20,  0.07,  0.00,  0.00, 99.18
00020496a4487c18ec5d,4,  0.01,  0.07,  9.45,  0.00, 64.12, 26.35
00028c5a7ceccc29738d,3,  2.31,  0.04,  0.00, 97.63,  0.00,  0.02
00027d284a223bb20590,0, 97.53,  0.27,  0.00,  1.00,  0.00,  1.20
00029ff69d9bf7c774ac,3,  0.13,  0.09,  0.00, 99.68,  0.00,  0.10
00026aeff9e50b20e723,2,  0.00,  0.24, 99.32,  0.00,  0.08,  0.36
00025c216094cbba6b8b,0, 98.16,  1.04,  0.04,  0.25,  0.00,  0.50
000271d03941a38d06a7,0, 98.00,  0.06,  0.00,  0.02,  0.00,  1.91
000281b31a4a4604cc3e,2,  0.00,  0.15, 96.57,  0.00,  3.27,  0.00
0002a2000940001313c9,2,  0.00,  0.03, 79.73,  0.00, 20.11,  0.13
00026e79a00b1cae486a,5,  0.05, 67.79,  2.74,  0.23,  0.00, 29.20
0002ef6bb0656977e107,0,  0.01,  0.01,  0.01,  0.01,  0.02, 99.93
0002366e4812998b9bc1,5,  0.09, 78.82,  8.67,  0.05,  0.00, 12.37
00023fa5bb17dc782fbd,5,  1.83,  0.19,  0.07,  8.37,  0.00, 89.54
000257168bd237548e0f,2,  0.00,  0.08, 89.19,  0.00,  9.95,  0.77
0002662c8eeb67d0385f,2,  0.00,  0.36, 97.22,  0.00,  1.57,  0.85
0002ec289db14832f0b1,4,  0.14,  0.00,  0.72,  0.00, 49.49, 49.65
00020a8ca40c203dcfc1,2,  0.01,  0.59, 94.85,  0.00,  2.24,  2.31
0002b3abef0aca6e23e9,5, 99.68,  0.09,  0.00,  0.13,  0.00,  0.11
0002a545f6b0732e060d,5, 93.41,  1.46,  0.00,  3.00,  0.00,  2.13
0002434a07225811c7f4,5,  0.49,  0.57,  0.75,  0.00,  0.01, 98.19
000296ec569a61c0e5f3,2,  0.00,  0.07, 94.59,  0.00,  5.27,  0.07
00029d51052d52d5c1b6,5,  0.37, 14.55,  0.91,  0.45,  0.00, 83.73
0002d03e3f3769716ea4,3,  0.50,  0.05,  0.00, 97.18,  0.00,  2.27
0002921ee335e0f70b76,5,  0.02,  0.86,  0.62,  0.03,  0.04, 98.44
00027313dda96ed53e1a,4,  0.00,  0.00,  1.24,  0.00, 95.76,  3.00
00024355558d6ee621fc,2,  0.00,  0.21, 44.51,  0.00, 52.52,  2.76
00026dd64df952677b09,2,  0.00,  0.53, 99.24,  0.00,  0.21,  0.02
00025c4ed9d0ea7a1548,2,  0.00,  0.06, 98.47,  0.00,  1.46,  0.01
0002f5d17de10855291b,2,  0.01,  3.90, 95.86,  0.01,  0.08,  0.14
0002c5f7e39975af8e92,2,  0.00,  3.34, 96.35,  0.00,  0.16,  0.14
0002ad56749deec9d111,0,  0.16,  0.04,  0.01,  5.69,  0.00, 94.10
00025fa61ec6e798eff1,3,  0.64,  0.09,  0.01, 90.84,  0.00,  8.42
0002ca39201a92a2efe6,5,  0.37,  1.97,  0.25,  0.07,  0.00, 97.34
00024e83bacd13c79353,3,  0.71,  0.01,  0.00, 98.30,  0.00,  0.99
0002e31c4ed8b74ff07c,4,  0.00,  0.10, 17.03,  0.00, 71.04, 11.83
00027e0a673b10de330c,2,  0.00,  0.16, 90.08,  0.00,  9.69,  0.07
0002e7d539808180e3a5,2,  0.00,  0.12, 94.95,  0.00,  4.88,  0.05
0002aeab2a76a190d6db,2,  0.00,  0.36, 98.48,  0.00,  1.13,  0.02
0002525741dfa388678a,4,  0.00,  0.00,  1.49,  0.00, 90.39,  8.12
000236fd500907cb4f05,5,  3.20,  0.33,  0.04,  0.01,  0.00, 96.42
00023346c8f10c6d1185,4,  0.00,  0.00,  0.07,  0.00, 97.42,  2.51
0002fe84502187006826,3,  0.45,  0.01,  0.00, 98.99,  0.00,  0.55
00023e919e5bfd2e88ca,2,  0.00,  0.49, 99.28,  0.00,  0.20,  0.03
0002a2bab626df2b9423,5,  0.93,  0.54,  0.22,  0.00,  0.00, 98.31
0002e002431716b4bd64,4,  0.00,  0.00,  1.32,  0.00, 97.86,  0.82
0002d203cd30c6e605e5,4,  0.00,  0.00,  2.46,  0.00, 96.62,  0.92
0002a94602eec87f30f4,3,  1.42,  0.06,  0.00, 98.26,  0.00,  0.26
0002fd691189449950ae,0, 99.38,  0.04,  0.00,  0.52,  0.00,  0.06
0002eaa668113e2e3e9d,2,  0.00,  0.01, 45.24,  0.00, 54.65,  0.10
0002a8a47e5dfde60814,5, 16.96,  0.34,  0.05,  0.13,  0.00, 82.52
00025a414ae7d3d87d66,2,  0.00,  0.02, 33.22,  0.00, 66.62,  0.15
0002a28a6e2ccc2ea922,5,  0.22,  0.15,  0.06,  0.00,  0.01, 99.57
00026a449327ea99c621,5,  0.85,  0.58,  0.12,  0.00,  0.00, 98.45
0002fbd01028ea758a26,0, 99.10,  0.03,  0.00,  0.85,  0.00,  0.02
000231208c6c1931cc54,2,  0.00,  0.10, 92.98,  0.00,  6.24,  0.68
00028aee686f3df2ac67,2,  0.00,  0.17, 99.38,  0.00,  0.42,  0.03
0002f30b43b61f04fee5,2,  0.03,  0.31, 94.98,  0.00,  3.50,  1.19
000289b48eee20869573,2,  0.00,  0.77, 98.68,  0.00,  0.30,  0.25
0002244c7a99606d969a,2,  0.00,  0.66, 97.09,  0.00,  2.08,  0.17
0002cef504cf882a3022,5,  3.53,  5.23,  1.32,  0.00,  0.00, 89.92
0002afc29fe2eb74754e,3,  0.80,  4.68,  1.43, 54.60,  0.01, 38.47
000299d9bf749dcbe0b0,2,  0.02,  0.40, 97.57,  0.00,  1.57,  0.44
0002b23a448b5f9a8868,2,  0.00,  0.29, 97.77,  0.00,  1.71,  0.22
00021a34d217cf9a9c8d,5,  0.51,  0.06,  0.01,  6.62,  0.00, 92.80
000286e5959022522e94,2,  0.21,  0.86, 97.85,  0.00,  0.38,  0.70
0002cdd93a7e6b13c38e,4,  0.00,  0.01,  2.92,  0.00, 90.06,  7.02
00022e7656bb5977b4c2,5,  0.00, 80.18,  0.99,  4.73,  0.00, 14.10
0002ae52f7850bb37e02,2,  0.00,  0.04, 99.10,  0.00,  0.83,  0.02
0002fb68dd6e10c7c1e5,5,  0.00,  0.01,  0.00, 31.19,  0.01, 68.79
00025377b644850cefe0,2,  0.00,  0.05, 89.24,  0.00, 10.07,  0.65
0002803dda4093ffd976,4,  0.01,  0.00,  0.25,  0.00, 91.92,  7.81
000236a9ad1ea0f75bf0,2,  0.02,  0.00, 11.15,  0.00, 85.35,  3.47
00024743ae6858eb1fd0,2,  0.00,  1.38, 98.46,  0.00,  0.10,  0.05
0002529ee9e74fbf0bb6,2,  0.00,  0.07, 98.78,  0.00,  1.14,  0.01
0002a75e35769b48ca9f,2,  0.03,  0.70, 94.39,  0.01,  2.82,  2.07
000272ce45c8c628e71a,2,  0.01,  2.52, 92.83,  0.05,  2.40,  2.20
0002467440f4f20b5cd9,4,  0.00,  0.00,  0.64,  0.00, 93.04,  6.31
00028359ef580ae58a02,5,  0.03,  0.58,  0.22,  0.18,  0.01, 98.98
000279f33730e60d19a9,3,  0.12,  0.22,  0.05, 23.68,  0.00, 75.93
0002c8f2c485d8cf3bdf,3,  1.58,  0.02,  0.00, 98.39,  0.00,  0.01
000232ad44287f448162,2,  0.00,  0.76, 98.27,  0.00,  0.86,  0.11
0002fb841f2fc7aa8fbd,3,  1.02,  0.00,  0.00, 98.85,  0.00,  0.13
000290ef47ab4a0d4a2a,5,  0.68,  9.25,  2.48,  0.01,  0.01, 87.57
0002f1d23b54144593d6,3,  3.16,  0.33,  0.02, 96.09,  0.00,  0.40
00025d32b1cd74653119,2,  0.00,  0.02, 97.64,  0.00,  2.05,  0.29
00025815b510975e788a,2,  0.00,  0.09, 99.07,  0.00,  0.83,  0.01
0002be5d8e41dc1dbf38,3,  0.71,  0.03,  0.00, 99.22,  0.00,  0.04
00020f1c394358f1858b,2,  0.00,  0.00, 10.56,  0.00, 85.36,  4.09
00022a14b372574d86a2,2,  0.00,  0.00,  1.88,  0.00, 98.10,  0.02
000285cdd4cdeebcc533,2,  0.00,  0.10, 99.36,  0.00,  0.54,  0.01
0002f3dbd3c144401c6a,4,  0.01,  0.00,  0.27,  0.00, 62.92, 36.80
00022591c975d8605934,2,  0.00,  0.00,  1.54,  0.00, 98.44,  0.02
0002cf2bcfc7c92de26e,2,  0.00,  0.01, 71.06,  0.00, 28.89,  0.04
00020b9c0827cc1dada5,2,  0.00,  0.00, 95.60,  0.00,  4.40,  0.00
0002f1ae9f6b30858ff5,2,  0.00,  0.01, 99.84,  0.00,  0.15,  0.00
0002b887f1cd2555dd8f,4,  0.01,  0.04,  2.93,  0.00, 55.21, 41.80
0002d89aa30b8a15c8f8,5,  3.60, 34.78,  6.83,  0.03,  0.00, 54.75
0002684d50ab2412c5a7,4,  0.00,  0.00,  0.23,  0.00, 82.84, 16.93
000248158118f23b82eb,2,  0.00,  0.00, 13.91,  0.00, 86.03,  0.06
0002f051eae7771ab55d,2,  0.00,  0.00, 83.20,  0.00, 16.79,  0.00
00023cbfa2d4696e2a39,2,  0.00,  0.04, 99.03,  0.00,  0.93,  0.01
000294e1a94e84ffa5af,2,  0.00,  1.04, 97.89,  0.00,  0.45,  0.61
0002cf7ba403a52bdbd1,3,  1.02,  0.16,  0.01, 97.65,  0.00,  1.16
0002e626db58f0909c43,5, 33.71,  9.06,  2.76,  0.00,  0.00, 54.47
0002aa3d17b3cbf4f043,4,  0.00,  0.00,  0.75,  0.00, 80.55, 18.70
0002782e0bff094b1780,4,  0.00,  0.00,  0.04,  0.00, 97.99,  1.96
0002d6604ffd82c71184,5, 12.48,  0.21,  0.02,  0.07,  0.00, 87.23
0002b02cbc15aad93f96,2,  0.03,  0.48, 99.40,  0.00,  0.06,  0.02
0002ebe0abe58e2d3ba1,2,  0.00,  0.38, 99.57,  0.00,  0.04,  0.01
0002ec6115793b19c780,3,  2.70,  0.04,  0.00, 97.25,  0.00,  0.01
0002aeb6596f0cf22ef8,4,  0.00,  0.00,  5.30,  0.00, 94.69,  0.01
0002486b8a5fb7394a8c,2,  0.00,  0.05, 89.22,  0.00, 10.72,  0.01
000278222084c7ac8ecb,3,  0.53,  0.03,  0.00, 99.36,  0.00,  0.08
0002da42f164f9f43e74,5,  4.33, 18.41,  0.83,  0.01,  0.00, 76.44
00028c255a5e272eaf50,2,  0.00,  0.03, 88.01,  0.00, 11.85,  0.11
00027f7c936cb01df85f,2,  0.00,  0.29, 98.28,  0.00,  1.37,  0.06
0002a9767308848a884b,2,  0.00,  0.21, 97.43,  0.00,  2.19,  0.16
0002300b426d7574a866,2,  0.01,  0.15, 97.17,  0.00,  2.28,  0.40
000220db94695039e197,3,  0.48,  0.11,  0.01, 92.31,  0.00,  7.09
0002add3f40465f76dfd,2,  0.00,  0.58, 99.41,  0.00,  0.00,  0.00
00021dbc3c2ba6e49623,3,  0.10,  0.03,  0.00, 99.60,  0.00,  0.28
0002559279b6f9a6a2ff,3,  0.19,  0.05,  0.00, 99.40,  0.00,  0.35
0002b3088838bf5b7b5c,4,  0.00,  0.00,  0.15,  0.00, 99.42,  0.43
00020cb84beed19e70f2,2,  0.00,  0.09, 99.85,  0.00,  0.06,  0.00
00021087c3cbf2fa3dd1,4,  0.00,  0.00,  0.29,  0.00, 98.99,  0.71
000206bbb7487b719a2c,2,  0.00,  0.07, 99.92,  0.00,  0.01,  0.00
0002fcfeba2a344b41e4,4,  0.00,  0.00,  0.26,  0.00, 89.03, 10.70
00021ea5cc5be15e57f3,5,  0.12,  0.02,  0.02,  0.00,  0.01, 99.82
0002ffbaa583edb2128d,5,  1.69,  0.70,  0.06,  0.03,  0.00, 97.52
0002920abbd708274d17,5,  0.11,  0.00,  0.00,  0.01,  0.01, 99.86
0002c65432efe594472d,4,  0.00,  0.00,  0.87,  0.00, 76.77, 22.35
00023ae6846b6555c220,5, 13.02, 16.66,  0.59,  0.58,  0.00, 69.15
0002e84c48f628f4efbf,3,  0.36,  0.03,  0.00, 99.61,  0.00,  0.00
00025732adbd414f12b4,2,  0.00,  0.24, 83.03,  0.00, 15.81,  0.93
0002f58362a490c0fd0b,0, 97.66,  0.03,  0.00,  2.30,  0.00,  0.01
000239ab9fa3829aa16f,2,  0.00,  0.10, 82.41,  0.00, 17.23,  0.26
0002d5b332ee49880b68,0, 98.93,  0.01,  0.00,  1.05,  0.00,  0.01
000217bb8052a48c72a4,2,  0.00,  1.25, 95.36,  0.00,  2.43,  0.96
000203e902cdb15659e0,4,  0.00,  0.00,  0.04,  0.00, 97.80,  2.16
00022a18a1755d27eafa,5,  0.18,  0.01,  0.02,  0.00,  0.00, 99.79
000229738e057451e187,2,  0.03,  0.08, 98.03,  0.00,  1.62,  0.24
0002b7aee12adbd33732,4,  0.00,  0.00,  0.21,  0.00, 99.14,  0.65
